Id,Category
../input/stl10/test_images/test_image_png_7428.png,7
../input/stl10/test_images/test_image_png_5004.png,6
../input/stl10/test_images/test_image_png_5207.png,5
../input/stl10/test_images/test_image_png_3810.png,8
../input/stl10/test_images/test_image_png_1774.png,10
../input/stl10/test_images/test_image_png_7409.png,4
../input/stl10/test_images/test_image_png_7301.png,9
../input/stl10/test_images/test_image_png_5633.png,2
../input/stl10/test_images/test_image_png_5201.png,8
../input/stl10/test_images/test_image_png_1596.png,6
../input/stl10/test_images/test_image_png_1147.png,3
../input/stl10/test_images/test_image_png_7851.png,10
../input/stl10/test_images/test_image_png_4010.png,8
../input/stl10/test_images/test_image_png_806.png,10
../input/stl10/test_images/test_image_png_5007.png,8
../input/stl10/test_images/test_image_png_4002.png,8
../input/stl10/test_images/test_image_png_4826.png,5
../input/stl10/test_images/test_image_png_5747.png,4
../input/stl10/test_images/test_image_png_5573.png,10
../input/stl10/test_images/test_image_png_1665.png,7
../input/stl10/test_images/test_image_png_6298.png,3
../input/stl10/test_images/test_image_png_5646.png,9
../input/stl10/test_images/test_image_png_721.png,2
../input/stl10/test_images/test_image_png_1110.png,2
../input/stl10/test_images/test_image_png_4874.png,6
../input/stl10/test_images/test_image_png_5681.png,3
../input/stl10/test_images/test_image_png_1295.png,9
../input/stl10/test_images/test_image_png_742.png,1
../input/stl10/test_images/test_image_png_4851.png,6
../input/stl10/test_images/test_image_png_7401.png,1
../input/stl10/test_images/test_image_png_1396.png,6
../input/stl10/test_images/test_image_png_1496.png,6
../input/stl10/test_images/test_image_png_3614.png,1
../input/stl10/test_images/test_image_png_6332.png,2
../input/stl10/test_images/test_image_png_5877.png,10
../input/stl10/test_images/test_image_png_1060.png,3
../input/stl10/test_images/test_image_png_5391.png,9
../input/stl10/test_images/test_image_png_4402.png,5
../input/stl10/test_images/test_image_png_7467.png,5
../input/stl10/test_images/test_image_png_7547.png,1
../input/stl10/test_images/test_image_png_2667.png,10
../input/stl10/test_images/test_image_png_3460.png,2
../input/stl10/test_images/test_image_png_1385.png,4
../input/stl10/test_images/test_image_png_4722.png,10
../input/stl10/test_images/test_image_png_5811.png,4
../input/stl10/test_images/test_image_png_5962.png,3
../input/stl10/test_images/test_image_png_2219.png,6
../input/stl10/test_images/test_image_png_6445.png,10
../input/stl10/test_images/test_image_png_5887.png,4
../input/stl10/test_images/test_image_png_5400.png,3
../input/stl10/test_images/test_image_png_84.png,4
../input/stl10/test_images/test_image_png_2197.png,3
../input/stl10/test_images/test_image_png_6244.png,7
../input/stl10/test_images/test_image_png_7097.png,6
../input/stl10/test_images/test_image_png_4787.png,3
../input/stl10/test_images/test_image_png_2832.png,1
../input/stl10/test_images/test_image_png_3450.png,10
../input/stl10/test_images/test_image_png_4288.png,6
../input/stl10/test_images/test_image_png_7551.png,6
../input/stl10/test_images/test_image_png_6465.png,6
../input/stl10/test_images/test_image_png_6867.png,10
../input/stl10/test_images/test_image_png_5009.png,7
../input/stl10/test_images/test_image_png_2388.png,5
../input/stl10/test_images/test_image_png_1309.png,2
../input/stl10/test_images/test_image_png_5213.png,6
../input/stl10/test_images/test_image_png_3113.png,3
../input/stl10/test_images/test_image_png_4630.png,5
../input/stl10/test_images/test_image_png_4337.png,9
../input/stl10/test_images/test_image_png_5937.png,10
../input/stl10/test_images/test_image_png_787.png,3
../input/stl10/test_images/test_image_png_7839.png,4
../input/stl10/test_images/test_image_png_2129.png,6
../input/stl10/test_images/test_image_png_4383.png,9
../input/stl10/test_images/test_image_png_3031.png,9
../input/stl10/test_images/test_image_png_6144.png,5
../input/stl10/test_images/test_image_png_7373.png,1
../input/stl10/test_images/test_image_png_1126.png,2
../input/stl10/test_images/test_image_png_1875.png,6
../input/stl10/test_images/test_image_png_2052.png,6
../input/stl10/test_images/test_image_png_6127.png,2
../input/stl10/test_images/test_image_png_3948.png,10
../input/stl10/test_images/test_image_png_3133.png,3
../input/stl10/test_images/test_image_png_5178.png,3
../input/stl10/test_images/test_image_png_1373.png,8
../input/stl10/test_images/test_image_png_152.png,9
../input/stl10/test_images/test_image_png_4925.png,8
../input/stl10/test_images/test_image_png_1254.png,5
../input/stl10/test_images/test_image_png_2424.png,5
../input/stl10/test_images/test_image_png_467.png,8
../input/stl10/test_images/test_image_png_1722.png,9
../input/stl10/test_images/test_image_png_6286.png,7
../input/stl10/test_images/test_image_png_7308.png,10
../input/stl10/test_images/test_image_png_6406.png,10
../input/stl10/test_images/test_image_png_70.png,5
../input/stl10/test_images/test_image_png_6931.png,6
../input/stl10/test_images/test_image_png_2689.png,2
../input/stl10/test_images/test_image_png_1936.png,7
../input/stl10/test_images/test_image_png_6451.png,5
../input/stl10/test_images/test_image_png_1062.png,2
../input/stl10/test_images/test_image_png_6462.png,3
../input/stl10/test_images/test_image_png_7397.png,8
../input/stl10/test_images/test_image_png_3183.png,7
../input/stl10/test_images/test_image_png_5644.png,2
../input/stl10/test_images/test_image_png_4917.png,1
../input/stl10/test_images/test_image_png_2168.png,10
../input/stl10/test_images/test_image_png_1094.png,9
../input/stl10/test_images/test_image_png_2145.png,2
../input/stl10/test_images/test_image_png_251.png,1
../input/stl10/test_images/test_image_png_6384.png,3
../input/stl10/test_images/test_image_png_3267.png,9
../input/stl10/test_images/test_image_png_2691.png,2
../input/stl10/test_images/test_image_png_6480.png,3
../input/stl10/test_images/test_image_png_3679.png,7
../input/stl10/test_images/test_image_png_896.png,3
../input/stl10/test_images/test_image_png_7729.png,5
../input/stl10/test_images/test_image_png_5218.png,4
../input/stl10/test_images/test_image_png_6111.png,9
../input/stl10/test_images/test_image_png_3589.png,2
../input/stl10/test_images/test_image_png_3962.png,6
../input/stl10/test_images/test_image_png_4449.png,2
../input/stl10/test_images/test_image_png_3607.png,4
../input/stl10/test_images/test_image_png_2605.png,6
../input/stl10/test_images/test_image_png_3565.png,8
../input/stl10/test_images/test_image_png_6212.png,5
../input/stl10/test_images/test_image_png_2156.png,9
../input/stl10/test_images/test_image_png_1208.png,7
../input/stl10/test_images/test_image_png_5269.png,6
../input/stl10/test_images/test_image_png_7226.png,1
../input/stl10/test_images/test_image_png_7011.png,5
../input/stl10/test_images/test_image_png_1318.png,4
../input/stl10/test_images/test_image_png_1759.png,6
../input/stl10/test_images/test_image_png_3956.png,9
../input/stl10/test_images/test_image_png_6260.png,7
../input/stl10/test_images/test_image_png_2082.png,6
../input/stl10/test_images/test_image_png_6970.png,4
../input/stl10/test_images/test_image_png_1565.png,2
../input/stl10/test_images/test_image_png_50.png,3
../input/stl10/test_images/test_image_png_3007.png,8
../input/stl10/test_images/test_image_png_1136.png,1
../input/stl10/test_images/test_image_png_3429.png,10
../input/stl10/test_images/test_image_png_7812.png,9
../input/stl10/test_images/test_image_png_7166.png,1
../input/stl10/test_images/test_image_png_5594.png,8
../input/stl10/test_images/test_image_png_6149.png,9
../input/stl10/test_images/test_image_png_5472.png,3
../input/stl10/test_images/test_image_png_3128.png,1
../input/stl10/test_images/test_image_png_668.png,9
../input/stl10/test_images/test_image_png_2489.png,5
../input/stl10/test_images/test_image_png_2697.png,2
../input/stl10/test_images/test_image_png_3807.png,3
../input/stl10/test_images/test_image_png_7427.png,7
../input/stl10/test_images/test_image_png_5627.png,6
../input/stl10/test_images/test_image_png_5381.png,3
../input/stl10/test_images/test_image_png_1630.png,8
../input/stl10/test_images/test_image_png_3985.png,10
../input/stl10/test_images/test_image_png_5986.png,6
../input/stl10/test_images/test_image_png_2187.png,3
../input/stl10/test_images/test_image_png_3132.png,3
../input/stl10/test_images/test_image_png_1573.png,10
../input/stl10/test_images/test_image_png_7330.png,8
../input/stl10/test_images/test_image_png_5030.png,10
../input/stl10/test_images/test_image_png_577.png,8
../input/stl10/test_images/test_image_png_3193.png,8
../input/stl10/test_images/test_image_png_500.png,7
../input/stl10/test_images/test_image_png_5940.png,7
../input/stl10/test_images/test_image_png_4089.png,2
../input/stl10/test_images/test_image_png_5867.png,1
../input/stl10/test_images/test_image_png_1096.png,6
../input/stl10/test_images/test_image_png_5102.png,6
../input/stl10/test_images/test_image_png_6104.png,7
../input/stl10/test_images/test_image_png_469.png,8
../input/stl10/test_images/test_image_png_7656.png,5
../input/stl10/test_images/test_image_png_6450.png,3
../input/stl10/test_images/test_image_png_5587.png,8
../input/stl10/test_images/test_image_png_6078.png,9
../input/stl10/test_images/test_image_png_5635.png,6
../input/stl10/test_images/test_image_png_7671.png,7
../input/stl10/test_images/test_image_png_1563.png,4
../input/stl10/test_images/test_image_png_5954.png,7
../input/stl10/test_images/test_image_png_3167.png,4
../input/stl10/test_images/test_image_png_7649.png,4
../input/stl10/test_images/test_image_png_4967.png,4
../input/stl10/test_images/test_image_png_6062.png,1
../input/stl10/test_images/test_image_png_471.png,3
../input/stl10/test_images/test_image_png_7807.png,6
../input/stl10/test_images/test_image_png_167.png,10
../input/stl10/test_images/test_image_png_7313.png,7
../input/stl10/test_images/test_image_png_6906.png,8
../input/stl10/test_images/test_image_png_137.png,1
../input/stl10/test_images/test_image_png_78.png,4
../input/stl10/test_images/test_image_png_4503.png,1
../input/stl10/test_images/test_image_png_2127.png,8
../input/stl10/test_images/test_image_png_719.png,9
../input/stl10/test_images/test_image_png_6762.png,2
../input/stl10/test_images/test_image_png_6211.png,6
../input/stl10/test_images/test_image_png_2020.png,6
../input/stl10/test_images/test_image_png_7540.png,5
../input/stl10/test_images/test_image_png_2629.png,10
../input/stl10/test_images/test_image_png_910.png,4
../input/stl10/test_images/test_image_png_2264.png,5
../input/stl10/test_images/test_image_png_1351.png,10
../input/stl10/test_images/test_image_png_5001.png,9
../input/stl10/test_images/test_image_png_6865.png,3
../input/stl10/test_images/test_image_png_1588.png,4
../input/stl10/test_images/test_image_png_6277.png,6
../input/stl10/test_images/test_image_png_4421.png,5
../input/stl10/test_images/test_image_png_3490.png,10
../input/stl10/test_images/test_image_png_5243.png,10
../input/stl10/test_images/test_image_png_1299.png,8
../input/stl10/test_images/test_image_png_4307.png,1
../input/stl10/test_images/test_image_png_2549.png,5
../input/stl10/test_images/test_image_png_6823.png,6
../input/stl10/test_images/test_image_png_79.png,6
../input/stl10/test_images/test_image_png_482.png,6
../input/stl10/test_images/test_image_png_7355.png,9
../input/stl10/test_images/test_image_png_7517.png,4
../input/stl10/test_images/test_image_png_2450.png,5
../input/stl10/test_images/test_image_png_7499.png,2
../input/stl10/test_images/test_image_png_4905.png,3
../input/stl10/test_images/test_image_png_7800.png,5
../input/stl10/test_images/test_image_png_4430.png,7
../input/stl10/test_images/test_image_png_6170.png,2
../input/stl10/test_images/test_image_png_2143.png,7
../input/stl10/test_images/test_image_png_3651.png,9
../input/stl10/test_images/test_image_png_634.png,6
../input/stl10/test_images/test_image_png_4267.png,3
../input/stl10/test_images/test_image_png_7935.png,3
../input/stl10/test_images/test_image_png_4764.png,9
../input/stl10/test_images/test_image_png_6710.png,10
../input/stl10/test_images/test_image_png_2345.png,9
../input/stl10/test_images/test_image_png_2090.png,5
../input/stl10/test_images/test_image_png_2858.png,4
../input/stl10/test_images/test_image_png_5211.png,10
../input/stl10/test_images/test_image_png_3740.png,7
../input/stl10/test_images/test_image_png_6983.png,2
../input/stl10/test_images/test_image_png_778.png,9
../input/stl10/test_images/test_image_png_4332.png,8
../input/stl10/test_images/test_image_png_2719.png,2
../input/stl10/test_images/test_image_png_7565.png,1
../input/stl10/test_images/test_image_png_4302.png,9
../input/stl10/test_images/test_image_png_4041.png,10
../input/stl10/test_images/test_image_png_6897.png,8
../input/stl10/test_images/test_image_png_4310.png,2
../input/stl10/test_images/test_image_png_1802.png,5
../input/stl10/test_images/test_image_png_4563.png,2
../input/stl10/test_images/test_image_png_3794.png,3
../input/stl10/test_images/test_image_png_2685.png,9
../input/stl10/test_images/test_image_png_4534.png,1
../input/stl10/test_images/test_image_png_4535.png,7
../input/stl10/test_images/test_image_png_6232.png,10
../input/stl10/test_images/test_image_png_1838.png,10
../input/stl10/test_images/test_image_png_3968.png,8
../input/stl10/test_images/test_image_png_1947.png,4
../input/stl10/test_images/test_image_png_4151.png,3
../input/stl10/test_images/test_image_png_7762.png,2
../input/stl10/test_images/test_image_png_4230.png,4
../input/stl10/test_images/test_image_png_6061.png,10
../input/stl10/test_images/test_image_png_6599.png,8
../input/stl10/test_images/test_image_png_6729.png,3
../input/stl10/test_images/test_image_png_5171.png,2
../input/stl10/test_images/test_image_png_6994.png,1
../input/stl10/test_images/test_image_png_4505.png,5
../input/stl10/test_images/test_image_png_894.png,10
../input/stl10/test_images/test_image_png_160.png,9
../input/stl10/test_images/test_image_png_2790.png,10
